snid,fold,label,full_probability,compact_probability,full_prediction,compact_prediction
756874,1,0,0.0072456663474440575,0.004525769501924515,0,0
757088,1,1,0.9936320185661316,0.993285059928894,1,1
757128,1,0,0.01007571816444397,0.018681911751627922,0,0
757499,1,0,0.0010604873532429338,0.0003826176980510354,0,0
757524,1,0,0.06045805290341377,0.08193350583314896,0,0
758348,1,0,0.03169051185250282,0.013991457410156727,0,0
758644,1,0,0.34503373503685,0.3561357259750366,0,0
758692,1,0,0.008780457079410553,0.008353368379175663,0,0
758783,1,0,0.007951452396810055,0.011177019216120243,0,0
758851,1,1,0.7254759073257446,0.5860005021095276,1,1
758907,1,0,0.615254282951355,0.4609317183494568,1,0
758913,1,0,0.018675915896892548,0.059346284717321396,0,0
758915,1,0,0.11742406338453293,0.118616983294487,0,0
759445,1,0,0.0016213152557611465,0.0009689272847026587,0,0
759457,1,0,0.008971817791461945,0.016655759885907173,0,0
759866,1,1,0.9614598155021667,0.9585626721382141,1,1
759920,1,0,0.6833303570747375,0.6643573641777039,1,1
759969,1,0,0.9157999753952026,0.9158616662025452,1,1
759993,1,0,0.35665059089660645,0.36626723408699036,0,0
760195,1,0,0.008482656441628933,0.011477276682853699,0,0
760388,1,1,0.7160012125968933,0.7852242588996887,1,1
760622,1,0,0.02085304819047451,0.10593622922897339,0,0
760650,1,1,0.9851621985435486,0.9896822571754456,1,1
760928,1,0,0.06035122647881508,0.04487113282084465,0,0
761030,1,0,0.06709285080432892,0.03915690258145332,0,0
761046,1,1,0.9602543115615845,0.9720741510391235,1,1
761207,1,0,0.5647521615028381,0.37749412655830383,1,0
761214,1,0,0.005087977275252342,0.0074065751396119595,0,0
761223,1,1,0.4206086993217468,0.4290228486061096,0,0
761466,1,0,0.006384668871760368,0.012095484882593155,0,0
761694,1,0,0.004292869009077549,0.004954018164426088,0,0
761978,1,0,0.8604550361633301,0.6090416312217712,1,1
761990,1,0,0.0012271169107407331,0.0005840676021762192,0,0
762058,1,0,0.02971069887280464,0.02635122835636139,0,0
762546,1,0,0.0030948263593018055,0.00139621552079916,0,0
762630,1,0,0.00670394254848361,0.009921367280185223,0,0
762817,1,0,0.04040829464793205,0.04142552241683006,0,0
762989,1,0,0.023438097909092903,0.02449748106300831,0,0
763181,1,1,0.5884483456611633,0.5802697539329529,1,1
763376,1,0,0.0021381706465035677,0.0015530051896348596,0,0
763452,1,0,0.07768368721008301,0.05839668586850166,0,0
763847,1,0,0.0006894728867337108,0.0012223894009366632,0,0
763904,1,1,0.9080184102058411,0.889907956123352,1,1
764266,1,1,0.9257251024246216,0.9317387342453003,1,1
764852,1,0,0.0651080384850502,0.15561500191688538,0,0
765170,1,0,0.004208771511912346,0.003217013319954276,0,0
765353,1,0,0.024043334648013115,0.02624141238629818,0,0
765410,1,0,0.021478086709976196,0.01799718663096428,0,0
765878,1,0,0.001078962697647512,0.0019145928090438247,0,0
765931,1,0,0.07550230622291565,0.13423867523670197,0,0
765975,1,0,0.002396480180323124,0.0012096455320715904,0,0
766403,1,0,0.008571547456085682,0.010943111963570118,0,0
767186,1,0,0.01010855846107006,0.009005398489534855,0,0
768392,1,0,0.004184981342405081,0.0067981272004544735,0,0
769006,1,0,0.010061202570796013,0.010150039568543434,0,0
769115,1,0,0.001872371998615563,0.0013642734847962856,0,0
769451,1,0,0.00896469783037901,0.022188996896147728,0,0
769578,1,1,0.9759800434112549,0.9874588251113892,1,1
769696,1,0,0.01811799593269825,0.018379267305135727,0,0
769899,1,1,0.8015701770782471,0.8162605166435242,1,1
769918,1,1,0.9047520160675049,0.9135988354682922,1,1
769998,1,0,0.0036550990771502256,0.005735442973673344,0,0
770362,1,1,0.9889547824859619,0.9860300421714783,1,1
770592,1,1,0.8231399059295654,0.8645848631858826,1,1
770737,1,1,0.6608272194862366,0.6232198476791382,1,1
770939,1,0,0.00546940928325057,0.009190971031785011,0,0
771004,1,1,0.9124467968940735,0.8150806427001953,1,1
771094,1,1,0.7909882664680481,0.7980126142501831,1,1
771120,1,0,0.01016276702284813,0.010921373963356018,0,0
771307,1,0,0.008218989707529545,0.004983447026461363,0,0
771371,1,0,0.00632862513884902,0.008720390498638153,0,0
771574,1,1,0.4290858507156372,0.4076843559741974,0,0
771727,1,0,0.02347458153963089,0.04484546184539795,0,0
772154,1,0,0.20755036175251007,0.17018269002437592,0,0
772371,1,1,0.9444751143455505,0.9715244174003601,1,1
772521,1,0,0.24800604581832886,0.27932342886924744,0,0
772600,1,0,0.001718949992209673,0.005448000505566597,0,0
772841,1,0,0.015233134850859642,0.012907381169497967,0,0
772858,1,0,0.0019586251582950354,0.0010142573155462742,0,0
773238,1,1,0.9137859344482422,0.9360431432723999,1,1
773843,1,1,0.8759080171585083,0.8690701723098755,1,1
774832,1,0,0.020642459392547607,0.012491581961512566,0,0
774924,1,0,0.0009256344637833536,0.001029851962812245,0,0
775343,1,1,0.9861819744110107,0.9875730276107788,1,1
776269,1,0,0.6214070916175842,0.6854203939437866,1,1
776401,1,1,0.9771080017089844,0.965506911277771,1,1
776738,1,1,0.9528485536575317,0.9447905421257019,1,1
776938,1,0,0.001973396632820368,0.0011352975852787495,0,0
777415,1,1,0.9453247785568237,0.9590038657188416,1,1
777417,1,0,0.006809350568801165,0.007175668608397245,0,0
777551,1,0,0.0026662289164960384,0.004651187919080257,0,0
777652,1,0,0.47311943769454956,0.3754565119743347,0,0
777924,1,1,0.9923571348190308,0.9938511848449707,1,1
778113,1,0,0.007152663543820381,0.0053927660919725895,0,0
778592,1,1,0.9108657240867615,0.7877512574195862,1,1
778767,1,1,0.921416163444519,0.9300206899642944,1,1
778883,1,0,0.01031075231730938,0.007081516552716494,0,0
778951,1,0,0.006739181000739336,0.006835077423602343,0,0
778970,1,1,0.9802261590957642,0.979500412940979,1,1
779145,1,0,0.008752952329814434,0.006812617648392916,0,0
779452,1,0,0.007330939173698425,0.007866882719099522,0,0
779526,1,0,0.01051272451877594,0.005413263104856014,0,0
779536,1,0,0.03073510341346264,0.03201325610280037,0,0
779711,1,1,0.9713745713233948,0.9660688638687134,1,1
779915,1,1,0.9667606353759766,0.971867024898529,1,1
780226,1,0,0.5988338589668274,0.5428195595741272,1,1
780525,1,1,0.9410181045532227,0.9532126784324646,1,1
780635,1,1,0.4331789016723633,0.288711816072464,0,0
780733,1,0,0.04328657314181328,0.018336117267608643,0,0
780745,1,0,0.022252090275287628,0.029311513528227806,0,0
780917,1,1,0.6164191365242004,0.582577109336853,1,1
781251,1,0,0.0013423804193735123,0.0016198563389480114,0,0
781503,1,1,0.34300747513771057,0.4939597249031067,0,0
781742,1,0,0.07961410284042358,0.060230061411857605,0,0
781996,1,0,0.003537342883646488,0.0031894221901893616,0,0
782034,1,0,0.0036047983448952436,0.0032855786848813295,0,0
782094,1,0,0.06065604090690613,0.041544560343027115,0,0
782423,1,0,0.007417463697493076,0.010315103456377983,0,0
782563,1,0,0.04483522102236748,0.04438550025224686,0,0
783195,1,0,0.03383792191743851,0.0260890144854784,0,0
784264,1,0,0.004009487573057413,0.005932891275733709,0,0
784321,1,0,0.11238067597150803,0.24124152958393097,0,0
784358,1,0,0.010860269889235497,0.015435287728905678,0,0
784395,1,0,0.013559488579630852,0.036215029656887054,0,0
784502,1,1,0.9737958908081055,0.9849704504013062,1,1
784560,1,1,0.9460983872413635,0.948248565196991,1,1
784679,1,0,0.11272972077131271,0.039521463215351105,0,0
784938,1,0,0.04331573098897934,0.06519797444343567,0,0
785393,1,0,0.015222480520606041,0.006805852055549622,0,0
785467,1,0,0.0017678062431514263,0.0008876145584508777,0,0
785634,1,0,0.9138557314872742,0.9061395525932312,1,1
786082,1,0,0.027437372133135796,0.007344446144998074,0,0
786404,1,1,0.988246500492096,0.9915611147880554,1,1
786626,1,0,0.0006683430401608348,0.0004882104694843292,0,0
786715,1,0,0.004055589437484741,0.00505946297198534,0,0
786733,1,0,0.0004927848931401968,0.0007709898054599762,0,0
786750,1,0,0.566367506980896,0.6869670152664185,1,1
786943,1,0,0.2110164612531662,0.37954068183898926,0,0
787118,1,0,0.24674949049949646,0.23334217071533203,0,0
787146,1,0,0.01728915423154831,0.012004364281892776,0,0
787152,1,0,0.0604606457054615,0.10845834016799927,0,0
787385,1,1,0.7242474555969238,0.756179690361023,1,1
787400,1,0,0.01446461956948042,0.015916651114821434,0,0
787476,1,0,0.10484640300273895,0.09421177208423615,0,0
787722,1,0,0.005930296145379543,0.0028483623173087835,0,0
788160,1,0,0.2572272717952728,0.1936451494693756,0,0
788192,1,0,0.004155995324254036,0.005497946869581938,0,0
788914,1,1,0.9122270345687866,0.9113602638244629,1,1
788961,1,0,0.038000594824552536,0.04000626504421234,0,0
789094,1,0,0.001108438242226839,0.0007889009430073202,0,0
789150,1,1,0.8157104253768921,0.8083314895629883,1,1
789485,1,0,0.26086652278900146,0.2466827929019928,0,0
789628,1,1,0.9724199771881104,0.981845498085022,1,1
789716,1,0,0.3914238512516022,0.37957873940467834,0,0
789920,1,0,0.05749096721410751,0.06820861250162125,0,0
790011,1,0,0.016466615721583366,0.02773864194750786,0,0
790016,1,1,0.9500872492790222,0.9400215744972229,1,1
790212,1,0,0.000696625909768045,0.0005715073784813285,0,0
790320,1,1,0.9181656241416931,0.9155009388923645,1,1
790666,1,0,0.10427691042423248,0.1542656421661377,0,0
790893,1,1,0.6634681820869446,0.6367722153663635,1,1
790950,1,0,0.01246765349060297,0.010443381033837795,0,0
790959,1,0,0.014861484989523888,0.027046920731663704,0,0
791032,1,1,0.9896047115325928,0.9901672601699829,1,1
791227,1,0,0.010677642188966274,0.007182412315160036,0,0
791411,1,0,0.2431982457637787,0.23607808351516724,0,0
791452,1,0,0.005588462110608816,0.0046477364376187325,0,0
791618,1,1,0.7222894430160522,0.7762926816940308,1,1
791653,1,0,0.45065397024154663,0.40838733315467834,0,0
791996,1,0,0.005196605809032917,0.010956290178000927,0,0
792085,1,0,0.8094441294670105,0.7231727242469788,1,1
792439,1,0,0.6308528184890747,0.47334304451942444,1,0
792483,1,1,0.9680419564247131,0.9734485149383545,1,1
792535,1,0,0.6873517632484436,0.7443633675575256,1,1
792792,1,0,0.03892837464809418,0.021747015416622162,0,0
792909,1,0,0.03170615807175636,0.026646286249160767,0,0
793102,1,0,0.024667803198099136,0.02659401297569275,0,0
793222,1,0,0.022234413772821426,0.01906672865152359,0,0
793564,1,0,0.0010717097902670503,0.0007822925108484924,0,0
793750,1,0,0.0011181063018739223,0.000788742327131331,0,0
794567,1,0,0.1935921460390091,0.2664823830127716,0,0
794663,1,0,0.08797894418239594,0.09956353902816772,0,0
795090,1,0,0.00429863715544343,0.004408315289765596,0,0
795133,1,0,0.00786643661558628,0.00550826545804739,0,0
795317,1,0,0.4890827238559723,0.5993720293045044,0,1
795420,1,0,0.008041923865675926,0.00770222581923008,0,0
795449,1,0,0.004458777140825987,0.003518626792356372,0,0
795676,1,1,0.9598807692527771,0.9580947160720825,1,1
795710,1,0,0.12115666270256042,0.13486990332603455,0,0
795858,1,0,0.01846981793642044,0.016787119209766388,0,0
795929,1,0,0.013133898377418518,0.03470202535390854,0,0
796448,1,0,0.07812034338712692,0.021303581073880196,0,0
796449,1,0,0.18465125560760498,0.17667396366596222,0,0
797120,1,0,0.007107544224709272,0.009816140867769718,0,0
797754,1,0,0.036396659910678864,0.029079169034957886,0,0
797778,1,0,0.0058424281887710094,0.002635565586388111,0,0
798634,1,1,0.7473320364952087,0.789161741733551,1,1
798641,1,1,0.9947136044502258,0.9930437803268433,1,1
798712,1,0,0.2432578206062317,0.21561875939369202,0,0
799065,1,0,0.005769084673374891,0.011110428720712662,0,0
799252,1,0,0.007390420883893967,0.005099012982100248,0,0
799447,1,0,0.22414648532867432,0.1334855556488037,0,0
799606,1,1,0.9720122814178467,0.9812931418418884,1,1
800090,1,1,0.99073725938797,0.993748664855957,1,1
800331,1,0,0.007935402914881706,0.005421963054686785,0,0
800556,1,0,0.07268337160348892,0.0775093361735344,0,0
800878,1,1,0.9802276492118835,0.9782397150993347,1,1
801265,1,1,0.9206012487411499,0.920318067073822,1,1
801629,1,0,0.0020175932440906763,0.0019291258649900556,0,0
801817,1,0,0.08369504660367966,0.09970007836818695,0,0
802343,1,1,0.8565491437911987,0.8821739554405212,1,1
802418,1,0,0.0033801638055592775,0.0040471856482326984,0,0
802502,1,0,0.0010500791249796748,0.0010097880149260163,0,0
802806,1,0,0.0011954961810261011,0.00038702538586221635,0,0
802839,1,0,0.003400607965886593,0.010687710717320442,0,0
803468,1,0,0.13306504487991333,0.10318367183208466,0,0
803479,1,1,0.4630218744277954,0.5710759162902832,0,1
803601,1,1,0.9529139399528503,0.9570229053497314,1,1
803707,1,0,0.14323543012142181,0.16095991432666779,0,0
803978,1,0,0.005382683128118515,0.003251534653827548,0,0
804008,1,0,0.03921793773770332,0.03447195515036583,0,0
804138,1,1,0.9879671931266785,0.9883941411972046,1,1
804398,1,0,0.004626060836017132,0.0021795439533889294,0,0
804489,1,0,0.7011435627937317,0.7502586245536804,1,1
804743,1,0,0.17670376598834991,0.2872485816478729,0,0
805256,1,0,0.4113084673881531,0.42368051409721375,0,0
805459,1,0,0.0032289098016917706,0.0030969337094575167,0,0
805507,1,1,0.30108463764190674,0.40225476026535034,0,0
805807,1,1,0.9644659161567688,0.9494051933288574,1,1
805888,1,0,0.029423292726278305,0.01976299099624157,0,0
805914,1,0,0.023415768519043922,0.016145728528499603,0,0
806027,1,0,0.42426562309265137,0.3753218948841095,0,0
806095,1,0,0.0020403359085321426,0.0035255770199000835,0,0
806121,1,0,0.22537298500537872,0.27973270416259766,0,0
806345,1,0,0.003672938095405698,0.005166938994079828,0,0
806811,1,0,0.18046745657920837,0.2362397015094757,0,0
806976,1,0,0.24699513614177704,0.1770370751619339,0,0
807131,1,0,0.9671707153320312,0.9751496911048889,1,1
807215,1,1,0.9524001479148865,0.9320948123931885,1,1
807756,1,1,0.8789975047111511,0.8921574950218201,1,1
807892,1,0,0.03658680617809296,0.030944619327783585,0,0
808090,1,0,0.13422216475009918,0.11566299945116043,0,0
808095,1,1,0.9542735815048218,0.9403197169303894,1,1
808519,1,0,0.005856397561728954,0.0034472092520445585,0,0
808673,1,0,0.000591010320931673,0.00030293469899334013,0,0
808941,1,1,0.7426772713661194,0.7864514589309692,1,1
809363,1,0,0.07097969204187393,0.07361645996570587,0,0
809441,1,0,0.0014789305860176682,0.0007525334367528558,0,0
809605,1,0,0.04683685675263405,0.03951229527592659,0,0
809671,1,0,0.7561619281768799,0.7516754269599915,1,1
809899,1,0,0.05983997508883476,0.026555253192782402,0,0
810134,1,0,0.12433335185050964,0.09806447476148605,0,0
810365,1,0,0.013366110622882843,0.009294443763792515,0,0
810793,1,0,0.001128400326706469,0.0008036171202547848,0,0
810980,1,0,0.0020540542900562286,0.002824509749189019,0,0
811068,1,1,0.8789833784103394,0.867000937461853,1,1
811132,1,0,0.20051704347133636,0.23290644586086273,0,0
811385,1,0,0.0026862795930355787,0.0021904183086007833,0,0
811757,1,0,0.15226751565933228,0.24794569611549377,0,0
811771,1,0,0.0019318662816658616,0.0034482842311263084,0,0
811877,1,0,0.001287883729673922,0.0018594070570543408,0,0
812089,1,0,0.0028228317387402058,0.0016364604234695435,0,0
812657,1,0,0.005238234996795654,0.007211952470242977,0,0
812720,1,0,0.001735774683766067,0.0027221720665693283,0,0
813038,1,0,0.006367289461195469,0.008443937636911869,0,0
813552,1,0,0.013823001645505428,0.013874473981559277,0,0
814084,1,0,0.036050911992788315,0.027114305645227432,0,0
814282,1,0,0.12810766696929932,0.1252840906381607,0,0
814582,1,0,0.039711929857730865,0.06428545713424683,0,0
814608,1,0,0.002024842659011483,0.0048380945809185505,0,0
814691,1,0,0.014241605065762997,0.022461561486124992,0,0
814724,1,1,0.35608017444610596,0.5524489283561707,0,1
814943,1,0,0.02412717230618,0.03680442273616791,0,0
814977,1,0,0.004264140501618385,0.004260524176061153,0,0
815052,1,0,0.2868024706840515,0.3117997348308563,0,0
815106,1,0,0.20861934125423431,0.22448813915252686,0,0
815305,1,0,0.010964001528918743,0.012540615163743496,0,0
815740,1,0,0.061791058629751205,0.06228671967983246,0,0
815797,1,0,0.014807004481554031,0.01845359615981579,0,0
815862,1,0,0.03646023944020271,0.05223934352397919,0,0
816272,1,0,0.0077411881648004055,0.004487756174057722,0,0
816333,1,0,0.06733029335737228,0.02980154938995838,0,0
816462,1,0,0.08101309090852737,0.041212793439626694,0,0
816844,1,0,0.00409126840531826,0.0040163579396903515,0,0
816927,1,0,0.0037223626859486103,0.0022755025420337915,0,0
816990,1,0,0.8553941249847412,0.8283591866493225,1,1
817169,1,0,0.003191487630829215,0.0032550785690546036,0,0
817716,1,0,0.01127484068274498,0.009474680759012699,0,0
817825,1,0,0.008802579715847969,0.016343148425221443,0,0
817831,1,0,0.0018582225311547518,0.0030214537400752306,0,0
817997,1,0,0.08073384314775467,0.035807397216558456,0,0
818029,1,0,0.0026338037569075823,0.0035883730743080378,0,0
818030,1,0,0.002020566025748849,0.0036306388210505247,0,0
818077,1,1,0.9605929851531982,0.962236225605011,1,1
818146,1,1,0.9823692440986633,0.9838089942932129,1,1
818384,1,0,0.0016433242708444595,0.0017697082366794348,0,0
818436,1,0,0.02174825221300125,0.016599683091044426,0,0
818787,1,0,0.0029482783284038305,0.003112492151558399,0,0
818914,1,0,0.707270622253418,0.8571585416793823,1,1
818976,1,0,0.00941759254783392,0.006182556971907616,0,0
819128,1,0,0.07322383671998978,0.10528354346752167,0,0
819741,1,0,0.010445810854434967,0.005693230777978897,0,0
819861,1,0,0.00809783861041069,0.007046835497021675,0,0
820050,1,0,0.016410481184720993,0.01738130860030651,0,0
820121,1,0,0.001187377143651247,0.0027153354603797197,0,0
820864,1,0,0.013189198449254036,0.009866965934634209,0,0
821329,1,0,0.5157448053359985,0.5579715967178345,1,1
821396,1,0,0.22140343487262726,0.22889989614486694,0,0
821559,1,1,0.8469109535217285,0.872848629951477,1,1
821689,1,1,0.986841082572937,0.9796099662780762,1,1
821836,1,0,0.011975099332630634,0.011097746901214123,0,0
821846,1,1,0.7835734486579895,0.8163572549819946,1,1
821869,1,1,0.9874930381774902,0.9888351559638977,1,1
821906,1,1,0.5474817752838135,0.5633030533790588,1,1
822327,1,0,0.03613117337226868,0.09093563258647919,0,0
822495,1,0,0.03149307519197464,0.028453178703784943,0,0
822506,1,0,0.026377703994512558,0.01261238381266594,0,0
822737,1,1,0.7774999141693115,0.8278255462646484,1,1
822751,1,0,0.0031292170751839876,0.0051001692190766335,0,0
822904,1,1,0.9722548723220825,0.9780323505401611,1,1
823076,1,1,0.8588771224021912,0.8563789129257202,1,1
